Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/10/1",9,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/22/1",62,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/10/2",9,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/22/2",62,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/11/1",9,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/21/1",123,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/11/2",9,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/21/2",123,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/12/1",9,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/22/1",123,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/12/2",9,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/22/2",123,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/13/1",9,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/21/1",204,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/13/2",9,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/21/2",204,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/14/1",9,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/22/1",204,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/14/2",9,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/22/2",204,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/15/1",9,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/21/1",281,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/15/2",9,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/21/2",281,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/16/1",9,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/22/1",281,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/16/2",9,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/22/2",281,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/1/1",122,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/23/1",104,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/1/2",122,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/23/2",104,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/2/1",122,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/24/1",104,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/2/2",122,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/24/2",104,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/3/1",122,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/23/1",7,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/3/2",122,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/23/2",7,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/4/1",122,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/24/1",7,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/4/2",122,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/24/2",7,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/5/1",122,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/23/1",11,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/5/2",122,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/23/2",11,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/6/1",122,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/24/1",11,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/6/2",122,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/24/2",11,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/7/1",122,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/23/1",121,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/7/2",122,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/23/2",121,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/8/1",122,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/24/1",121,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/8/2",122,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/24/2",121,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/9/1",122,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/23/1",62,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/9/2",122,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/23/2",62,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/10/1",122,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/24/1",62,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/10/2",122,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/24/2",62,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/11/1",122,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/23/1",123,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/11/2",122,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/23/2",123,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/12/1",122,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/24/1",123,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/12/2",122,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/24/2",123,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/13/1",122,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/23/1",204,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/13/2",122,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/23/2",204,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/14/1",122,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/24/1",204,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/14/2",122,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/24/2",204,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/15/1",122,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/23/1",281,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/15/2",122,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/23/2",281,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/16/1",122,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/24/1",281,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-20U-IBSP-04","1/16/2",122,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/24/2",281,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/1/1",2,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/25/1",104,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/1/2",2,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/25/2",104,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/2/1",2,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/26/1",104,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/2/2",2,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/26/2",104,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/3/1",2,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/25/1",7,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/3/2",2,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/25/2",7,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/4/1",2,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/26/1",7,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/4/2",2,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/26/2",7,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/5/1",2,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/25/1",11,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/5/2",2,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/25/2",11,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/6/1",2,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/26/1",11,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/6/2",2,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/26/2",11,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/7/1",2,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/25/1",121,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/7/2",2,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/25/2",121,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/8/1",2,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/26/1",121,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/8/2",2,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/26/2",121,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/9/1",2,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/25/1",62,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/9/2",2,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/25/2",62,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/10/1",2,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/26/1",62,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/10/2",2,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/26/2",62,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/11/1",2,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/25/1",123,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/11/2",2,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/25/2",123,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/12/1",2,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/26/1",123,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/12/2",2,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/26/2",123,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/13/1",2,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/25/1",204,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/13/2",2,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/25/2",204,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/14/1",2,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/26/1",204,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/14/2",2,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/26/2",204,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/15/1",2,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/25/1",281,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/15/2",2,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/25/2",281,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/16/1",2,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/26/1",281,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-23U-IBSP-05","1/16/2",2,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/26/2",281,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/1/1",63,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/27/1",104,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/1/2",63,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/27/2",104,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/2/1",63,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/28/1",104,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/2/2",63,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/28/2",104,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/3/1",63,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/27/1",7,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/3/2",63,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/27/2",7,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/4/1",63,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/28/1",7,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/4/2",63,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/28/2",7,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-26U-IBSP-06","1/5/1",63,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/27/1",11,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
